survived,pclass,sex,age,sibsp,parch,fare,embarked,class,who,adult_male,deck,embark_town,alive,alone
1,1,female,38.0,1,0,71.2833,C,First,woman,False,C,Cherbourg,yes,False
0,3,male,35.0,0,0,8.05,S,Third,man,True,,Southampton,no,True
0,3,male,39.0,1,5,31.275,S,Third,man,True,,Southampton,no,False
0,3,female,14.0,0,0,7.8542,S,Third,child,False,,Southampton,no,True
0,2,male,35.0,0,0,26.0,S,Second,man,True,,Southampton,no,True
1,2,male,34.0,0,0,13.0,S,Second,man,True,D,Southampton,yes,True
0,1,male,19.0,3,2,263.0,S,First,man,True,C,Southampton,no,False
1,3,female,,0,0,7.75,Q,Third,woman,False,,Queenstown,yes,True
0,1,male,28.0,1,0,82.1708,C,First,man,True,,Cherbourg,no,False
0,1,male,42.0,1,0,52.0,S,First,man,True,,Southampton,no,False
0,3,female,40.0,1,0,9.475,S,Third,woman,False,,Southampton,no,False
1,3,female,,0,0,7.75,Q,Third,woman,False,,Queenstown,yes,True
1,1,female,49.0,1,0,76.7292,C,First,woman,False,D,Cherbourg,yes,False
1,2,female,5.0,1,2,27.75,S,Second,child,False,,Southampton,yes,False
0,1,male,45.0,1,0,83.475,S,First,man,True,C,Southampton,no,False
0,1,male,,0,0,27.7208,C,First,man,True,,Cherbourg,no,True
0,3,female,16.0,5,2,46.9,S,Third,woman,False,,Southampton,no,False
0,3,male,22.0,0,0,9.0,S,Third,man,True,,Southampton,no,True
1,3,female,33.0,3,0,15.85,S,Third,woman,False,,Southampton,yes,False
0,3,male,,0,0,8.05,S,Third,man,True,,Southampton,no,True
0,3,male,20.0,0,0,7.8542,S,Third,man,True,,Southampton,no,True
0,3,male,,0,0,8.05,S,Third,man,True,,Southampton,no,True
1,2,female,34.0,0,1,23.0,S,Second,woman,False,,Southampton,yes,False
0,2,male,34.0,1,0,26.0,S,Second,man,True,,Southampton,no,False
0,1,male,21.0,0,1,77.2875,S,First,man,True,D,Southampton,no,False
0,3,male,28.0,0,0,7.8958,S,Third,man,True,,Southampton,no,True
1,3,female,21.0,0,0,7.65,S,Third,woman,False,,Southampton,yes,True
0,3,male,,0,0,8.05,S,Third,man,True,,Southampton,no,True
1,3,female,,1,1,22.3583,C,Third,woman,False,F,Cherbourg,yes,False
0,3,male,33.0,0,0,7.8958,C,Third,man,True,,Cherbourg,no,True
0,2,male,25.0,0,0,13.0,S,Second,man,True,,Southampton,no,True
0,3,male,16.0,0,0,9.2167,S,Third,man,True,,Southampton,no,True
1,3,female,16.0,0,0,7.7333,Q,Third,woman,False,,Queenstown,yes,True
0,3,male,,8,2,69.55,S,Third,man,True,,Southampton,no,False
0,3,male,44.0,0,1,16.1,S,Third,man,True,,Southampton,no,False
1,2,female,40.0,0,0,15.75,S,Second,woman,False,,Southampton,yes,True
1,1,female,,0,1,55.0,S,First,woman,False,E,Southampton,yes,False
0,1,male,61.0,0,0,33.5,S,First,man,True,B,Southampton,no,True
1,1,male,45.0,0,0,26.55,S,First,man,True,,Southampton,yes,True
0,3,male,36.0,0,0,7.8958,S,Third,man,True,,Southampton,no,True
0,2,male,19.0,0,0,13.0,S,Second,man,True,,Southampton,no,True
0,3,male,28.0,0,0,9.5,S,Third,man,True,,Southampton,no,True
0,3,male,,8,2,69.55,S,Third,man,True,,Southampton,no,False
0,3,female,2.0,0,1,10.4625,S,Third,child,False,G,Southampton,no,False
0,3,male,32.0,1,0,15.85,S,Third,man,True,,Southampton,no,False
0,3,male,,1,0,7.75,Q,Third,man,True,,Queenstown,no,False
1,3,female,27.0,0,0,7.925,S,Third,woman,False,,Southampton,yes,True
0,2,male,42.0,1,0,27.0,S,Second,man,True,,Southampton,no,False
1,1,female,35.0,1,0,83.475,S,First,woman,False,C,Southampton,yes,False
0,3,female,,1,0,14.4542,C,Third,woman,False,,Cherbourg,no,False
1,3,female,,1,0,15.5,Q,Third,woman,False,,Queenstown,yes,False
